Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS45-5/p/13451026,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS54-2/p/13451027,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS54-3/p/13451168,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS54-4/p/13451169,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS54-5/p/13451170,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Membranes/c/BR_WDC_CTL_ACCES_DISJM_CSOBR_MEMBRANA,,,,KIT66PE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accessory for enclosure box,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Mounting-Adapters/c/BR_WDC_CTL_ACCES_DISJM_ADAP_MONT,,,,,,MPW16-MPW25-MPW65,Not contain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Current-Limiter-Module/c/BR_WDC_CTL_ACCES_DISJM_MOD_LIM_CORRENTE,,,,,,Motor circuit breaker MPW,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CLT32,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55-E/p/10666515,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55/p/10211364,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55G-E/p/10666538,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55G/p/10651171,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55GN-E/p/10666540,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-LPE55GN/p/10211368,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model LPE55GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE41/p/10831536,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE41,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE41G/p/10831606,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE41G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE41GN/p/10831607,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE41GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55-E/p/10185916,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55/p/10185915,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55G-E/p/10185918,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55G/p/10185917,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55GN-E/p/10185920,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE55GN/p/10185919,,,,,,Motor protector MPW25/25i/25t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE55GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE66/p/10831535,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE66,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE66G/p/10831643,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE66G,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Insulated-Enclosures/INSULATED-ENCLOSURE-PE66GN/p/10831700,,,,,,Motor protector MPW16/16i,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Model PE66GN,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Plates/FRONT-PLATE-FME55/p/10186425,,,,,,Of the manual motor protector,With protection IP55 - Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FME,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Plates/FRONT-PLATE-FME55E/p/10186426,,,,,,Of the manual motor protector,With protection IP55 - Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FME,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Plates/INSULATING-PLATE-IB-MPW100/p/10213096,,,,,,Of the manual motor protector MPW,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IB,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL130-D61/p/10045246,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-130V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL130G-D61/p/10046229,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-130V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL130W-D61/p/10046231,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110-130V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL230-D78/p/10045247,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-230V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL230G-D78/p/10186288,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-230V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL230W-D78/p/10211181,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-230V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL24-E26/p/10046226,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24V 50/60Hz-DC,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL24G-E26/p/10046228,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24V 50/60Hz-DC,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL24W-E26/p/10046230,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24V 50/60Hz-DC,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL560-D79/p/10046227,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400-560V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL560G-D79/p/10211180,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400-560V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Signaling-Lamps/SIGNALING-LAMP-PL560W-D79/p/10046232,,,,,,Motor-protect circuit breaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PL560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MPW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400-560V 50/60Hz,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Fuses/Accessories-for-Blade-Contact-Fuses-%28aR%2C-gL-gG%29/Fuse-Handle/c/BR_WDC_CTL_ACCES_FUS_CONT_FACA_PUNHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MOD:PSFNH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Fuses/Accessories-for-Type-NH-Flush-End-Fuses---aR/c/BR_WDC_CTL_ACCES_FUS_FLUSH_END,,,,MS11FE,,Flush end fuse,,,,,,,,,,,,,,,,,1NO+1NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microswitch,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Coils/COIL-BS-E25-MDWH6-63A/p/11894563,,,,,,Miniature circuit breaker,,,,,,,,BS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDWH6-63A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Coils/COIL-BS-E31-MDWH6-63A/p/11894564,,,,,,Miniature circuit breaker,,,,,,,,BS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDWH6-63A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Connection/c/BR_WDC_CTL_ACCES_MINI_DISJ_CONEXAO,,,,,,MDW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690 V - 50/60 Hz,,,,,,,,,,,,,,,,,,,,,,,,AL-BR,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Isolator/DISTRIBUTION-BAR-ISOLATOR-IPB-275V/p/11863723,,,,,,Distribution busbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPB,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Isolator/DISTRIBUTION-BAR-ISOLATOR-ISO-1-275V/p/11402911,,,,,,Distribution busbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISO 1,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Isolator/DISTRIBUTION-BAR-ISOLATOR-ISO-2-275V/p/11402910,,,,,,Distribution busbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISO 2,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Miniature-Circuit-Breakers/Isolator/DISTRIBUTION-BAR-ISOLATOR-ISO-3-275V/p/11402909,,,,,,Distribution busbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISO 3,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Operation-and-Signaling/Accessories-for-Flange-%28Front-back%29/Blocks/Voltage-Reducing-Blocks/VOLTAGE-REDUCTION-BLOCK-CSW-BRT2F/p/13275624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CSW-BRT2F,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Operation-and-Signaling/Accessories-for-Flange-%28Front-back%29/Blocks/Voltage-Reducing-Blocks/VOLTAGE-REDUCTION-BLOCK-CSW-BRT4F/p/13275625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CSW-BRT4F,,,,,,,,,,,,,,,,,,,,,,,,,,
